url,status,title,email,phone,address,copyright
tcbmaarn.nl,Error: [Failure instance: Traceback: <class 'twisted.internet.error.DNSLookupError'>: DNS lookup failed: no results for hostname lookup: tcbmaarn.nl.,,,,,
https://www.baantraject.nl/,200,Home - Baantraject,mailto:info@baantraject.nl,tel:+31308509561,,
https://sanderbanken.nl,200,Praktijk SanderBanken - Massagetherapie en Massage - Etten-Leur,,tel:+31640482302,,Copyright © 2024 Praktijk SanderBanken.
orff.nl,Error: [Failure instance: Traceback: <class 'scrapy.exceptions.IgnoreRequest'>: Forbidden by robots.txt,,,,,
topvintage.com,Error: [Failure instance: Traceback: <class 'scrapy.spidermiddlewares.httperror.HttpError'>: Ignoring non-200 response,,,,,
https://moneybrains.nl,200,Hostnet: De grootste domeinnaam- en hostingprovider van Nederland.,,,,
fourtyone.nl,"Error: [Failure instance: Traceback: <class 'twisted.internet.error.TCPTimedOutError'>: TCP connection timed out: 10060: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond..",,,,,
tgsautomotive.nl,Error: [Failure instance: Traceback: <class 'scrapy.spidermiddlewares.httperror.HttpError'>: Ignoring non-200 response,,,,,
https://www.fic.nl/,200,HOME - F i C - Finance in Control,mailto:info@fic.nl,,,
tuinderij-vers.nl,Error: [Failure instance: Traceback: <class 'scrapy.spidermiddlewares.httperror.HttpError'>: Ignoring non-200 response,,,,,
rabobankhoofdklasse.nl,Error: [Failure instance: Traceback: <class 'twisted.internet.error.DNSLookupError'>: DNS lookup failed: no results for hostname lookup: rabobankhoofdklasse.nl.,,,,,
https://dvddownload.nl,200,[None],,,,
pro-meroer.nl,Error: [Failure instance: Traceback: <class 'twisted.internet.error.DNSLookupError'>: DNS lookup failed: no results for hostname lookup: pro-meroer.nl.,,,,,
gerry-holland.nl,Error: [Failure instance: Traceback: <class 'twisted.internet.error.DNSLookupError'>: DNS lookup failed: no results for hostname lookup: gerry-holland.nl.,,,,,
https://www.coffeecup.com/,200,"Responsive Design Software, HTML Editor & CSS Grid Tools | CoffeeCup Software",,,,"© 2024 CoffeeCup Software, Inc"
https://www.vofdogterom.nl/,200,Welkom op de homepagina van V.O.F. Dogterom - bekijk hier wat we doen,,,,2015 - 2024 © Copyright VOF Dogterom |
https://www.lannathaitakeaway-alphenaanderijn.nl/,200,www.thuisbezorgd.nl,,,,
putmanbv.nl,Error: [Failure instance: Traceback: <class 'twisted.web._newclient.ResponseNeverReceived'>: [<twisted.python.failure.Failure twisted.internet.error.ConnectionLost: Connection to the other side was lost in a non-clean fashion: Connection lost.>],,,,,
brandweerkunde.nl,"Error: [Failure instance: Traceback: <class 'twisted.web._newclient.ResponseNeverReceived'>: [<twisted.python.failure.Failure OpenSSL.SSL.Error: [('SSL routines', '', 'ssl/tls alert handshake failure')]>]",,,,,
atzbetuwe.nl,"Error: [Failure instance: Traceback: <class 'twisted.internet.error.TCPTimedOutError'>: TCP connection timed out: 10060: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond..",,,,,
menke-poelmann.nl,Error: [Failure instance: Traceback: <class 'twisted.internet.error.DNSLookupError'>: DNS lookup failed: no results for hostname lookup: menke-poelmann.nl.,,,,,
consignment-watches.com,"Error: [Failure instance: Traceback: <class 'twisted.web._newclient.ResponseNeverReceived'>: [<twisted.python.failure.Failure OpenSSL.SSL.Error: [('SSL routines', '', 'ssl/tls alert handshake failure')]>]",,,,,
https://bankersgereedschappen.nl,200,Home,,,,© 2024
https://lichtadviesopmaat.com,200,Lichtadvies Op Maat,,,,
https://gjansetimmerwerken.nl,200,G. Janse Timmerwerken – Vakwerk voor elk bouwproject,mailto:info@gjansetimmerwerken.nl,,,
https://hilfrawa.nl,200,"Chocolatier Hilfrawa, voor al uw handwerk bonbons en chocolade",,,,© Copyright Hilfrawa. Alle rechten voorbehouden.
interchainge.nl,Error: [Failure instance: Traceback: <class 'scrapy.spidermiddlewares.httperror.HttpError'>: Ignoring non-200 response,,,,,
fitline.nl,Error: [Failure instance: Traceback: <class 'scrapy.spidermiddlewares.httperror.HttpError'>: Ignoring non-200 response,,,,,
https://feestkoek.nl,200,"Feestkoek.nl
",,,,© 2024 • FeestKoek.nl
https://www.unigra.nl/,200,Unigra in Katwijk | Fabrikant van uitvaartkisten ,mailto:info@unigra.nl,tel:+31714028848,,
https://vetterbv.com,200,Mechanische industrie en slijperij o.a. industriële messen | Vetter BV.,mailto:info@vetterbv.com,tel:0206822693,,© Vetter B.V. 2024
https://varkenshouderijdegroot.nl,200,[None],,,,
https://www.boerenstickers.nl/,200,Boerenstickers,mailto:info@boerenstickers.nl,,,© 2022-2023 Boerenstickers
https://halvemaan.nl,200,Placeholder – Antagonist,,,,
http://www.havercowebwinkels.nl/,200,HaverCoShop.nl,,,,
efisca.nl,Error: [Failure instance: Traceback: <class 'twisted.web._newclient.ResponseNeverReceived'>: [<twisted.python.failure.Failure twisted.internet.error.ConnectionLost: Connection to the other side was lost in a non-clean fashion: Connection lost.>],,,,,
swjewels.nl,Error: [Failure instance: Traceback: <class 'twisted.internet.error.DNSLookupError'>: DNS lookup failed: no results for hostname lookup: swjewels.nl.,,,,,
cosijnshg.nl,Error: [Failure instance: Traceback: <class 'twisted.internet.error.DNSLookupError'>: DNS lookup failed: no results for hostname lookup: cosijnshg.nl.,,,,,
https://dikkemikmeijel.nl,200,Bakkerij Dikke Mik Meijel,,,,
studiohoi.nl,Error: [Failure instance: Traceback: <class 'scrapy.exceptions.IgnoreRequest'>: Forbidden by robots.txt,,,,,
https://famboogaard.nl,200,Hostnet: De grootste domeinnaam- en hostingprovider van Nederland.,,,,
https://connect-datacenters.nl,200,"
		connectdatacenters.com
	",,,,
dewissellijst.nl,Error: [Failure instance: Traceback: <class 'twisted.internet.error.ConnectionRefusedError'>: Connection was refused by other side: 10061: No connection could be made because the target machine actively refused it..,,,,,
https://www.vantongerentechniek.nl/,200,"Van Tongeren Technische Dienstverlening - Onderhoud en reparaties aan inboard-, buitenboord en elektromotoren",mailto:info@vantongerentechniek.nl,,,
https://studioheller.nl,200,Interior and Product Design,mailto:info@studioheller.nl,,,
https://ravestein.nl,200,Ravestein BV,mailto:info@ravestein.nl,tel:+31 (0)487 512034,,
https://beveiliging.link-directory.nl,200,Beveiliging startpagina - Link-directory.nl,,,,
https://www.stichtingmkbfinanciering.nl/,200,Home - Stichting MKB Financiering,mailto:info@stichtingmkbfinanciering.nl,,,
https://helplevensredden.nl,200,Deze domeinnaam is via de veiling van DomainOrder.nl geregistreerd,,,,
https://www.edustitch.com/?v=1a13105b7e4e,200,Home - Edustitch,mailto:info@edustitch.com,,Bekijk ook onze Google Reviews,Copyright 2024 ©
https://www.asfaltnu.nl,200,"
	Het asfaltbedrijf voor morgen | AsfaltNu
",mailto:verkoop@asfaltnu.nl,tel:0345 - 47 17 36,,
https://topvormprefab.nl,200,Topvorm Prefab,,,,
https://degroeneafslag.nl,200,De Groene Afslag,mailto:weeswelkom@degroeneafslag.nl,tel:0031358888877,"Amersfoortsestraatweg 117, 1251 AV Laren",
https://rentamanager.nl,200,Domeinnaam registratie voltooid,,,,
reselling.nl,Error: [Failure instance: Traceback: <class 'scrapy.exceptions.IgnoreRequest'>: Forbidden by robots.txt,,,,,
https://www.drukmakers.nl/,200,Home - Drukmakers - Wij maken ons druk om jouw zichtbaarheid,,,,
https://verbraakmargrietgroep.nl,200,Home - Scouting Verbraak Margiet Groep Harderwijk,mailto:info@verbraakmargrietgroep.nl,,,
syilmaz.nl,Error: [Failure instance: Traceback: <class 'scrapy.spidermiddlewares.httperror.HttpError'>: Ignoring non-200 response,,,,,
https://www.dvc.edu/,200,Big Futures Start at DVC!,,,,© Copyright 2011-2017 Diablo Valley College
https://movation.nl,200,Movation,mailto:c.denrooyen@movation.nl,,,
groentefriet.nl,Error: [Failure instance: Traceback: <class 'twisted.web._newclient.ResponseNeverReceived'>: [<twisted.python.failure.Failure twisted.internet.error.ConnectionLost: Connection to the other side was lost in a non-clean fashion: Connection lost.>],,,,,
https://www.ice-up.eu/,200,ICE Utility Professionals - Alles begint met mensen,mailto:info@ice-up.eu,tel:085%20-%2027%2035%20207,,
teakselection.nl,"Error: [Failure instance: Traceback: <class 'twisted.internet.error.TCPTimedOutError'>: TCP connection timed out: 10060: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond..",,,,,
losslesslinen.nl,Error: [Failure instance: Traceback: <class 'twisted.internet.error.DNSLookupError'>: DNS lookup failed: no results for hostname lookup: losslesslinen.nl.,,,,,
https://www.lohuisautos.nl/,200,Welkom op de website van Lohuis Auto’s - Nijverdal | Occasions Nijverdal,,,,Copyright 2013 © Lohuis Auto's Nijverdal - Hosting & Design:
taalontwerp.nl,Error: [Failure instance: Traceback: <class 'scrapy.spidermiddlewares.httperror.HttpError'>: Ignoring non-200 response,,,,,
https://www.patates.nl/,200,Patates – Ouderwets verse patat,,,,© 2024 Patates.
https://transriverline.nl,200,Trans River Line,,,,© 2024
https://www.expivi.com/,200,Home - Expivi 3D CPQ,,tel:+31403046250,,
https://sidn.nl,200,[None],,,,
https://www.paleissoestdijk.nl/,200,Home | Paleis Soestdijk,,,,
woutishout.com,Error: [Failure instance: Traceback: <class 'scrapy.spidermiddlewares.httperror.HttpError'>: Ignoring non-200 response,,,,,
https://renawandelsport.nl,200,Rena Wandelsport – Wandelcoach,mailto:info@renawandelsport.nl,,,Renawandelsport © Copyright 2017 - 
https://www.meinderscatering.nl/,200,"Meinders Catering | Broodjes, lunches, lunchpakketten en catering",mailto:servicedesk@meinderscatering.nl,tel:0206170310,,© 2024 | Meinders Catering | Sloterweg 350 | 1171 VJ Badhoevedorp |
verhallegroep.com,Error: [Failure instance: Traceback: <class 'scrapy.spidermiddlewares.httperror.HttpError'>: Ignoring non-200 response,,,,,
open8.nl,Error: [Failure instance: Traceback: <class 'twisted.internet.error.DNSLookupError'>: DNS lookup failed: no results for hostname lookup: open8.nl.,,,,,
https://www.jaager.nl/,200,Jaager – maakbureau met creatieve ideeën,mailto:mirjam@jaager.nl,,,© Copyright 
https://vinkbv.nl,200,"Aannemers & Loonbedrijf Vink B.V. – Vink B.V. te Dwingeloo is gespecialiseerd op het gebied van agrarisch loonwerk, grondverzet en mechanisatie.",mailto:info@vinkbv.nl,tel:+31521597331,,"© 2023 Vink BV - Loonbedrijf, Grondverzet en Landbouwmechanisatie regio Dwingeloo - Drenthe"
emotieloos.nl,"Error: [Failure instance: Traceback: <class 'twisted.internet.error.TCPTimedOutError'>: TCP connection timed out: 10060: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond..",,,,,
https://www.grovet.com/,200,"Grovet, specialist in equine veterinary products  - Grovet.com",mailto:,tel:+441422481900,,© 2024 Grovet B.V. All rights reserved.
https://www.dutchtrendz.nl/,200,"Dutchtrendz - Woonaccessoires en tuinartikelen | Plantenbakken, vazen, bloempotten",,,,© 2015 - 2024 Dutchtrendz.nl |
https://www.cateno.net/en/,200,Cateno Virtual Private Servers and Hosting | VPS/Turnkey linux/Hosting/Domain names,mailto:info@cateno.net,,,
bijangelien.nl,Error: [Failure instance: Traceback: <class 'twisted.internet.error.DNSLookupError'>: DNS lookup failed: no results for hostname lookup: bijangelien.nl.,,,,,
https://aenwsmetsers.nl,200,TransIP - Reserved domain,,,,
groesbeeksttl.nl,Error: [Failure instance: Traceback: <class 'scrapy.spidermiddlewares.httperror.HttpError'>: Ignoring non-200 response,,,,,
https://juridisch-support.nl,200,Home - Juridisch Support | Uw bedrijf in goede handen,mailto:info@juridischsupport.nl,tel:085 - 303 74 26,,Copyrights © 2021 Alle rechten voorbehouden Juridisch Support
inbg.nl,Error: [Failure instance: Traceback: <class 'scrapy.exceptions.IgnoreRequest'>: Forbidden by robots.txt,,,,,
oack.nl,Error: [Failure instance: Traceback: <class 'scrapy.spidermiddlewares.httperror.HttpError'>: Ignoring non-200 response,,,,,
https://www.bril29.nl/,200,De opticien die het beste uit uw ogen haalt 👁👁 Bril Negenentwintig,mailto:%20info@bril29.nl,tel:%200317410322,,©2024 alle rechten voorbehouden; Webdesign en Online Marketing door
kolutrans.nl,Error: [Failure instance: Traceback: <class 'scrapy.spidermiddlewares.httperror.HttpError'>: Ignoring non-200 response,,,,,
https://bqpd.nl/bqpd/bqpd.html,200,bqpd,mailto:info@bqpd.nl,,,
schoonheidssalonthuis.nl,Error: [Failure instance: Traceback: <class 'twisted.internet.error.DNSLookupError'>: DNS lookup failed: no results for hostname lookup: schoonheidssalonthuis.nl.,,,,,
https://www.kaapsebrouwers.nl/,200,Kaapse Brouwers | Het beste Rotterdamse bier van de wereld!,mailto:info@kaapsebrouwers.nl,tel:+31618417773,,
https://jumpingfeet.nl,200,Jumping Feet,,,,Copyright Jumping Feet © Alle rechten voorbehouden
https://korstbanden.nl,200,Home - Korst Banden,,,,
https://www.equility.nl/en/,200,Home - Equility,mailto:info@equility.nl,tel:076-8874555,,"© Copyright 2023, Equility B.V. |"
https://metricsmatter.com,200,Metrics Matter | A few lines of code make a world of difference,,,,© 2024 Metrics Matter. All rights reserved.
https://www.mesa-products.com/,200,"
      Mesa Products International
",mailto:info@mesa-products.com,,,"© 2024,"
dsigns4u.nl,Error: [Failure instance: Traceback: <class 'twisted.internet.error.DNSLookupError'>: DNS lookup failed: no results for hostname lookup: dsigns4u.nl.,,,,,
https://michielsnijder.nl,200,Michiel Snijder - Director Design & Technology bij ZIGT,mailto:snijder.michiel@gmail.com,,,
https://toptuinplanten.nl,200,[None],mailto:info@toptuinplanten.nl,tel:085-1307585,,"© 2024,"
cht5.nl,Error: [Failure instance: Traceback: <class 'twisted.internet.error.DNSLookupError'>: DNS lookup failed: no results for hostname lookup: cht5.nl.,,,,,
https://warrisverzekeringen.nl,200,Verzekeringen | Hypotheken,,,,Copyright © 2011 Warris Hamersveld Groep. All Rights Reserved.
activi.nl,"Error: [Failure instance: Traceback: <class 'twisted.internet.error.TCPTimedOutError'>: TCP connection timed out: 10060: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond..",,,,,
https://www.blhuisvesting.nl/,200,BL Huisvesting,,,,
https://www.gtbouw.nl/,200,Home - GT Bouw,mailto:info@gtbouw.nl,tel:0523266560,,
https://alpacaoord.nl,200,Home - AlpacaOord,,,,
https://am-flow.com,200,AM Flow,mailto:info@am-flow.com,tel:+31850187687,,Copyright © AM-Flow 2024
bula.nl,"Error: [Failure instance: Traceback: <class 'twisted.internet.error.TCPTimedOutError'>: TCP connection timed out: 10060: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond..",,,,,
https://www.happydogsandhorses.nl/,200,Happy Dogs & Horses – Happy Dogs & Horses |  Webshop | Therapie  |  Fysio  |  Training,mailto:info@happydogsandhorses.nl,,,
https://begeleidwonennederland.nl,200,Begeleid Wonen Nederland,,tel:0851050463,,© Copyright 2024 - Begeleid Wonen Nederland
https://schuurmantimmerwerken.nl,200,Tijdelijk – Schuurman Timmerwerken,,tel:0641192034,,
adv4u.nl,Error: [Failure instance: Traceback: <class 'twisted.internet.error.DNSLookupError'>: DNS lookup failed: no results for hostname lookup: adv4u.nl.,,,,,
bim-jobs.nl,Error: [Failure instance: Traceback: <class 'twisted.internet.error.DNSLookupError'>: DNS lookup failed: no results for hostname lookup: bim-jobs.nl.,,,,,
https://www.intrapecgroup.com/,200,We durven uw verpakking wel aan - Intrapec,mailto:info@intrapecgroup.com,tel:055 36 82 220,,© 2021 De Intrapec Groep •
https://www.rvstechniek.nl/,200,RVS/TechniekSneek - innovatief & effectief,mailto:info@rvstechniek.nl,,,
https://vodix.nl,200,Home - Vodix,,tel:0031316820993,,© Vodix 2022
https://www.vanbeershoogeloon.nl/,200,Zo doen we dat bij Van Beers - Van Beers Hoogeloon,mailto:info@vanbeershoogeloon.nl,tel:0497591843,,
https://kavelvastgoed.nl,200,Kavel Vastgoed ontwikkelt duurzaam en betaalbaar,mailto:info@kavelvastgoed.nl,,,
https://hunterpeople.com,200,Home - HUNTER PEOPLE,,,,© Copyright 2022 Hunter People. All rights reserved.
https://www.cosign.nl/,200,Cosign,,,,©
finalstock.nl,Error: [Failure instance: Traceback: <class 'twisted.internet.error.DNSLookupError'>: DNS lookup failed: no results for hostname lookup: finalstock.nl.,,,,,
go-texel.nl,Error: [Failure instance: Traceback: <class 'twisted.internet.error.DNSLookupError'>: DNS lookup failed: no results for hostname lookup: go-texel.nl.,,,,,
https://www.holidayice.nl/,200,Holiday Ice | Fabrikant van multipacks en impulsijs,,,,
https://auburn.edu,200,Auburn University Homepage,,tel:3348444000,"Auburn, Alabama 36849",Copyright ©
